Nr.,Spieltag,Saison,Alter Verein,Neuer Verein,Name,Pos,Alter,StÃ¤rke,Preis
277,0,146,Bommys BÃ¤ren,Kickers Winterbach,Anton van den Dijk,LV,33,17,17000000
278,0,146,BolzClubBerlin,AS DenguÃ©lÃ©,Zafer Demirci,RMD,33,17,17000000
279,0,146,Rot Weiss Essen 2008,SV DellmÃ¤nner,Babarossa,MS,34,15,17000000
280,0,146,TSV Ducktales,FC Grube Carl,Oscar Iglesias I Castro,RM,21,9,16999999
281,0,146,TSV Ducktales,Avalon Evian,Paolo Maldini,RMD,34,18,16999999
282,0,146,FC Feistritztal,FC Grube Carl,Sinan al-Tathriyah,RV,21,9,16999001
283,0,146,Joburg Lions,SaarbrÃ¼cken TÃ¼ts,Lakou TraorÃ©,TW,28,12,16975580
284,0,146,FSV SÃ¶mmerda 1.,LE Jalapeno Sancho Pancho,Fritz Groinig,RV,19,7,16888890
285,0,146,Vikt. Rath-Anhoven,F.C. Absinthos,Bertold van der Wel,RS,27,12,16835505
286,0,146,Tullamore Wanderers,FC Bad Bodenteich,Juan GarcÃ­a,TW,35,16,16665434
287,0,146,Graz 99ers,Lokomotive Halberstadt,Julius Otuwe,TW,32,14,16524446
288,0,146,Corrupta FC,1. FC Hamm,Marc-Antoine Juan,TW,32,14,16500002
289,0,146,MSV Zebras Hattingen 1902,FC Aero Aur.,Claude TohouÃ©gnon,LV,18,6,16500001
290,0,146,Oggersheim FC,RA Franggn,Rudolf Dammann,MS,25,10,16500001
291,0,146,Wolfersdorf,SG WÃ¶pkendorf,Aitor Freire,LMD,28,12,16500001
292,0,146,SpVgg BW Dettmannsdorf,Galvan 07,Joffre de Buenaventura,RMD,23,9,16500000
293,0,146,Vikt. Rath-Anhoven,TSV BÃ¶rdekreis,LuÃ­s Feitosa,LM,27,13,16321557
294,0,146,TF Sportstar,snooby-power,Torsten SchjÃ¸nberg,MS,35,16,16200004
295,0,146,Alemania Meckesheim,VfB Hohenleipisch,Otilio Viquez Santini,ZM,27,12,16198000
296,0,146,FC Westerode reloaded,Colonia Fantastica,Nikolaus Pamminger,LS,36,22,16111054
297,0,146,Hobart FC,SV Frohndorf-Orl. 2.,Aatto Vacca,LM,27,12,16057433
298,0,146,und tschÃ¼ss,1. SC GrÃ¶benzell,Hernando Perez,RS,33,16,16001256
299,0,146,Borussia Mercygladbach,The Lords,HonzÃ­Ä?ek Kolarik,LM,18,6,16000002
300,0,146,Alfa Zhirnovsk,The Lords,Lucio Mndawe,LMD,18,6,16000001
301,0,146,Borussia Mercygladbach,The Lords,Aldino Canzonetta,RM,18,6,16000001
302,0,146,KS Kliestow,OFM Koeln,NeluÈ›u Èšuclea,TW,27,11,16000001
303,0,146,Trinke nur an Tagen mit t,FC Scheveningen,RadoÅ¡ DÅ¾okoviÄ‡,MS,30,12,16000001
304,0,146,1.BC Twingrip,VfB Salchido,Issa Kassaly Tegguidda,TW,19,7,16000000
305,0,146,HÃ¶sbach for Life,SV Burnman,Juha-Pekka Mustonen,RM,23,10,16000000
306,0,146,Yaya 2010 e.V.,Sturm-Altenbeuern,Walter Tompkins,MS,24,10,16000000
307,0,146,Voggehusen,Kickers Hirschgarten,Dominik Kulwicki,LS,25,11,16000000
308,0,146,Charlton Athletic,1.FC ZardoZ,Banta Mbodj,LV,26,11,16000000
309,0,146,VfB Lee Nordhorn 1996,VfB Hohenleipisch,Wes Harper,LMD,28,12,16000000
310,0,146,JetztGehtsLos,Covington Lions,Dominique NGuÃ©,LMD,29,13,16000000
311,0,146,Jurkentruppe09 e.V.,1.FC Suhl,Andrzej Å?ojewski,RMD,34,17,16000000
312,0,146,Groner Rote Teufel,TSV Spessi,MainchÃ­n Mckay,TW,34,15,16000000
313,0,146,Fc KÃ¤fig,BG Laubsdorf,Luca Provaznik,MS,36,19,16000000
314,0,146,1.FC Champ,ExMaexchen,Ladislav PilÃ¡t,ZM,18,6,15999001
315,0,146,MSV Zebras Hattingen 1902,SG WÃ¶pkendorf,Faruk KÄ±lÄ±Ã§aslan,VS,26,12,15950001
316,0,146,BVB Karlsruhe,Fortuna Stil vor Talent,Raymond LHuillier,LMD,31,15,15860003
317,0,146,Team Grimberg,CA Tierra del Fuego,Joseph Cyrille Mengambo,TW,34,15,15850852
318,0,146,BELGISCHE DYNAMOS,C.F. Real Seoul,Marko MaÅ¾uraniÄ‡,TW,28,12,15799894
319,0,146,SSV SchnellerKonter,FC BÃ¶nning WÃ¶do 09,Antero Larsson,RV,28,13,15700022
320,0,146,FC Arsenal Funclub,Empor Viktoria,TomÃ¡s Patricio Ã?lvarez,MS,36,19,15666777
321,0,146,FC Soccermavs,FC Hosenverbot 03,FabiÃ¡n Cerezetto,LMD,30,14,15516114
322,0,146,Berenbostel Lions,Runaway United,Takeji Shigemitsu,RV,32,16,15500004
323,0,146,FC Martinsried,DubTown 84,Mbela Banoho,RM,33,18,15500001
324,0,146,CSD Colo Colo Berlin,Westcoast 49ers,Gerhard Guinness,RV,25,11,15340003
325,0,146,FC Kulle,Riverplate Kleinwalbur,Bruno Eriksen,LS,34,17,15222224
326,0,146,Elf Ruhrpottelfen,Schlaapekickers,Djibo Souleymane Ouwo,TW,28,12,15222223
327,0,146,HSG Mittweida,1.FC Suhl,Petar Ilie,LV,34,18,15220002
328,0,146,Fc Saartornado 1903,Rot-WeiÃŸ-Turbine Erfurt,Ahmad Studley,RM,27,12,15100002
329,0,146,wiiili,LSV MÃ¶lders,Dejuan Maze,RMD,33,16,15056144
330,0,146,SG Ohetal Frielendorf,Bradford United,Jawad Al-Fayyoumi,MS,27,11,15000112
331,0,146,PÃ¶lser Langeland BK,FC Masters 1148,LiÃ¡ng Fo-Hian,MS,30,12,15000004
332,0,146,SG Schwielowsee,FSV Albig 06,Claud Gomes,MS,27,11,15000003
333,0,146,Borussia Mahlsdorf,Dynamo Tully,Shelton Anderson,TW,33,14,15000002
334,0,146,TSV Rudow 1888 Berlin,Galaxy Dodesheide,MichÃ¡lis Papazoglou,TW,35,16,15000002
335,0,146,Rasenmassaker NÃ¼rnberg,FC Aero Aur.,Sebastian Morajko,LMD,18,6,15000001
336,0,146,Olympique Martinique,SPANDAU Yodas,Nadil StiliÄ‡,LMD,19,7,15000001
337,0,146,RSV Rehburg,FC Eistour Kopenhagen,Taneli Halvoni,LS,24,10,15000001
338,0,146,Die Coolen Doofen,FC WeiÃŸ-Blaues Wunder,Janos Prasnaglava,TW,26,11,15000001
339,0,146,FC GasPromSibirsk,Team Pink,Pepi Ensema,TW,33,14,15000001
340,0,146,P.H.D. Bruichladdich 1881,LSG 09 Ostrau,Peter Draeger,MS,34,14,15000001
341,0,146,Bettys Bay Bulls,CA Bottrop Juniors,Ivo Fiala,MS,36,19,15000001
342,0,146,Alfa Zhirnovsk,The Lords,Courtney Cline,RV,18,6,15000000
343,0,146,TUS Oberhavel 11,Die Geilen Reiter,Allendesalazar Aguilar,LMD,20,7,15000000
344,0,146,Charlton Athletic,Shamrock Wolves,Raymond Davidson,RV,21,8,15000000
345,0,146,CSD Colo Colo Berlin,TSV Altstadt Saarlouis,Wembe Ausge Beutet,LM,25,11,15000000
346,0,146,JetztGehtsLos,tokat belediyesi,Giuseppe de Bernardin,ZM,25,11,15000000
347,0,146,FC ImbiÃŸ-Bude,FC Wusel,Rota Antiba,MS,28,11,15000000
348,0,146,JetztGehtsLos,Olympiakos Theia,Klement Nerhus,RMD,29,13,15000000
349,0,146,SGE Schwaikheim Buccaneers,Covington Lions,Joel Axelsson,RV,29,13,15000000
350,0,146,RAUBRITTER,JVA Eningen,Calvet Marques,RMD,30,14,15000000
351,0,146,Elf Ruhrpottelfen,B.O. SASSANFAHRTER ONKELZ,Rolando Rojo,MS,33,14,15000000
352,0,146,SpVgg JÃ¶llenbeck,1. FC Weinberg,Marcellus Hoffscholte,MS,36,19,15000000
353,0,146,Los Vagabundos,Die Wunderbaren,Salvador CharrÃ³,TW,36,18,14899999
354,0,146,Magdeburger FC East Side,3.MSK,Wilbert Chad,MS,27,11,14812312
355,0,146,VIENNA MICBITs,FC Untergiesing,Ahmad Mangion,ZM,18,6,14600010
356,0,146,BVB Karlsruhe,vfl kalbe milde,Calum Donald,ZM,31,15,14544445
357,0,146,TUS Oberhavel 11,Real Dublin,Djibril Amadou Seho,ZM,20,8,14500013
358,0,146,Tullamore Wanderers,Kangaroos,AristÃ³dimos Magriotis,ZM,34,18,14500009
359,0,146,HSG Mittweida,1.FC Suhl,Rodolfo Piedrahita,ZM,34,18,14500009
360,0,146,SV GrossrÃ¤schen II,FC Barca07,Rogatien Lamatina,MS,30,12,14500006
361,0,146,Berenbostel Lions,Runaway United,Hedson Penz,LM,32,16,14500004
362,0,146,2.FC Attacke Usedom,Die Blinden,Patrice Emery Fidjeu-Tazemeta,LM,31,15,14312113
363,0,146,Real Dublin,Juventus Turin 2011,DuÅ¡ko MaraviÄ‡,RS,18,6,14300001
364,0,146,Berenbostel Lions,Runaway United,KÃ¡roly Verpecz,DM,32,16,14280004
365,0,146,Grashopper Dollbergen,Barmey United,David Reid,MS,35,15,14200003
366,0,146,GlÃ¼ckskinder DÃ¼sseldorf,Juventus Turin 2011,MieczysÅ‚aw Koszarski,LS,18,7,14200002
367,0,146,CSD Colo Colo Berlin,FC WÃ¶rsbachthal,Hassewas Klatschic,DM,25,11,14200001
368,0,146,Timbuktu SV,RWE-Sympathizer,Tom ZrimÅ¡ek,ZM,34,18,14000004
369,0,146,CSD Colo Colo Berlin,PunkrockCity,Bio Tonne,LMD,25,10,14000002
370,0,146,Berenbostel Lions,Runaway United,Martino Nicolini,LIB,32,16,14000002
371,0,146,Belindo Savana 66,Dynamo GÃ¶teborg,Artur Bartkowiak,LV,20,8,14000001
372,0,146,FC Pflummi,Borussia MasterLode,Dominique Thornton,RM,20,8,14000001
373,0,146,TUS Oberhavel 11,Drachenreiter,Eugen Fiedler,LV,20,7,14000001
374,0,146,Torpedosmurf,FC.Quixhino del Ross,Angel Sedloski,MS,28,11,14000001
375,0,146,SpVgg Koloss von Rhodos,FC Grube Carl,Juzo Morri,LV,21,9,14000000
376,0,146,HÃ¶sbach for Life,SC Tinnum,Anosz Komac,MS,22,9,14000000
377,0,146,Winnerteam2,VFR-NeumÃ¼nster,Silvio Rietmann,RM,24,10,14000000
378,0,146,Charlton Athletic,Friedolinares,Gerd Niederkrome,RMD,25,10,14000000
379,0,146,Verlierer vom Dienst,Dinamo Frankfurt,TomÃ¡s dos Santos,LMD,26,11,14000000
380,0,146,JetztGehtsLos,FC JÃ¤germeister Mallorca,Daren Moran,TW,28,11,14000000
381,0,146,The black Carnivores,FC Bernberg-Gunners,Cheslovas Jonaitis,LMD,31,14,14000000
382,0,146,FC Energie MÃ¼hlhausen,FightingIrish FC,LuÃ­s Bandeira,TW,33,14,14000000
383,0,146,Wunderland,Les Legionnaires,Denbe Fuwa,LS,31,14,13999998
384,0,146,Armina Herford,CRO SOCCER,DamianÃ³s Sartzetakis,ZM,26,11,13999001
385,0,146,SC SAMARA,Lok Stendal,Boris Lehmann,LMD,18,6,13900005
386,0,146,Berenbostel Lions,Runaway United,Ulysses Andre,RM,32,16,13900002
387,0,146,Yaya 2010 e.V.,FC TÃ¼rkis-Beige GÃ¼terzug,Marc-Vivien Titanji,RM,23,10,13800000
388,0,146,SpVgg BW Dettmannsdorf,Trabzonspor61.,Herbert Unsworth,ZM,20,8,13500009
389,0,146,Nogometni Klub Osijek,Kalmar FF,Staffan Sandahl,MS,28,11,13500009
390,0,146,Fc Obivan,BVBlack Knights 09,Matt Patterson,TW,31,13,13500003
391,0,146,Latzfons,BSG Traktor Langenstein,Tero-Matti TÃ¶rmÃ¤nen,LM,28,13,13500002
392,0,146,KonfitÃ¼re 96,SV Rotation Neu-KaliÃŸ,Omar Neal,LM,20,8,13500001
393,0,146,TuS 05 Quettingen AH,Dingschwingers,Davie MacBhraonaigh,TW,26,11,13500001
394,0,146,FC Masters 1148,Torpedo Wankendorf,Ronny Burnet,TW,21,8,13444001
395,0,146,SC Rio de Janeiro,Covington Lions,Mangaliso Shoai,RMD,30,13,13344556
396,0,146,BVB Karlsruhe,FC Wusterhausen,Nick SÃ¶dergren,DM,31,15,13222556
397,0,146,TUS Oberhavel 11,Real Dublin,EsbjÃ¸rn Eldjarn,RM,20,8,13200552
398,0,146,Tusbo UTD,FC Waddaschai,Salvatore Vollero,MS,26,10,13200001
399,0,146,Elf Ruhrpottelfen,FWN Sobrigau,Rickie Simon,TW,35,16,13111222
400,0,146,IFK Lund,FC LauchstÃ¤dt,Jan Kristiansen,TW,26,11,13100001
401,0,146,The black Carnivores,1.FC Antiochia,Ruslan Mendieta,VS,31,15,13010000
402,0,146,CSD Colo Colo Berlin,TSV Langhagen,Anti Fa,LV,25,11,13000066
403,0,146,Fantuna DÃ¼sseldorf,StoÃŸtrupp Gold,Lee Hyo-Jin,DM,23,10,13000008
404,0,146,SC SAMARA,SaarbrÃ¼cken TÃ¼ts,Dexter Zuill,RMD,18,6,13000002
405,0,146,Korruptnik Pannigkau,Inazuma BU,Jack Culleton,MS,18,6,13000002
406,0,146,Roten Bullen Leipzig,Juventus Turin 2011,Axel NÃ¸rklit,RV,18,6,13000001
407,0,146,fc charlieplatz,FCB1980,Sharof Akbarov,RV,30,13,13000001
408,0,146,TSV 1860 Herzberg,KALI Kartell,Mercutio Maiola,LS,33,15,13000001
409,0,146,Jurkentruppe09 e.V.,1.FC Suhl,Tamerlan Kniga,RV,34,17,13000001
410,0,146,VIENNA MICBITs,Wien,Ronald Essop,LMD,18,6,13000000
411,0,146,Nankatsu Club de FÃºtbol,FC Summertown,RenÃ© OrgonÃ­k,VS,18,6,13000000
412,0,146,Almeria,The Lords,Simon Mayebi,DM,18,6,13000000
413,0,146,Die Lichtgestalten,Galvan 07,Motonobu Kasuse,LMD,23,9,13000000
414,0,146,FC BÃ¶nning WÃ¶do 09,SVU1930,Jan RuÅ¡,TW,24,10,13000000
415,0,146,Die Warmduscher,Kallis 11,Edmund MacCalmont,LV,24,10,13000000
416,0,146,Limone sul Garda,Tasmanien Devils Hobart,Fred Mycock,MS,24,9,13000000
417,0,146,FC Einhaun Friedrichshagen,FC Herrliberg,Alyaksandr Hushchanka,VS,27,12,13000000
418,0,146,1. FC olle,vfl kalbe milde,OndÅ™ej SimerskÃ½,DM,31,15,13000000
419,0,146,SV GW Selben,Borussia Gronau 2011,Stanislav Adrejko,MS,31,12,13000000
420,0,146,1.FC GÃ¶rsstock,FC Parmesan,StÃ©phane Gauguin,VS,33,16,13000000
421,0,146,Die Wasserstrahlschneider,CD Guadalajara S.A. de C.V,Sin Jung-Seok,LIB,35,18,13000000
422,0,146,VfL Kein Blut kein Foul,FC ALDI 28,Annibal Julienne,LV,29,13,12975001
423,0,146,FC DonGeilo,FC Wurstbrot,Lionel Akoob,LS,18,7,12900001
424,0,146,BSG Lokomotive Hohndorf,Chemie...Halle,Nay La Ko KO,TW,29,12,12900001
425,0,146,Bettys Bay Bulls,Elvis e.V.,Petar Giura,LV,32,15,12900001
426,0,146,MS Kickers 65,Black Eagle 1903,Mariano Mangano,TW,30,12,12899000
427,0,146,OlÃ© Preetz 2014,VfB Hohenleipisch,Marcus Foderingham,RM,28,12,12800000
428,0,146,Bettys Bay Bulls,FC Wusterhausen,Ernest Bernard,RMD,32,15,12712000
429,0,146,FC Bluesky,FC Pampers Bomber,Branislav DraÅ¾iÄ‡,MS,36,18,12666890
430,0,146,FC alles Banane,VfL 28 Ellrich II,Awad al-Najjar,TW,30,12,12665322
431,0,146,TUS Oberhavel 11,Real Dublin,Robert Stanek,RMD,20,7,12604633
432,0,146,BSG Lokomotive Hohndorf,Hauptstadtsoccer,Feargus Morrison,TW,24,10,12600001
433,0,146,Xanthi FC,SV Amigos,Juan Marcelo Rivera,RS,36,20,12600000
434,0,146,Markdorf,Die BayernBazis,Daniel Seefeld,LV,33,16,12589790
435,0,146,PÃ¶lser Langeland BK,B.W.Schalke,Pius Sielenu Bebayaka,RMD,30,13,12556689
436,0,146,FC Soccermavs,RED LION Braunschweig,Radomir MomiÄ‡,DM,30,13,12541257
437,0,146,FC Playforfree,Traktor Tautenhain,Athil al-Athir,LMD,29,13,12500112
438,0,146,HSG Mittweida,Oban Inn,Leno Guimaraes,DM,34,18,12500002
439,0,146,FC Soccermavs,Klub an der Ems,Ignacio CÃ¡rdenas,RMD,30,14,12500001
440,0,146,Warnow United,Aberdeen Football Club,Michael Ingram,MS,33,13,12500001
441,0,146,Die innere Leere,1.FC Suhl,Jakub BÃ­lek,LMD,34,17,12500000
442,0,146,Dynamo GÃ¶teborg,Kickers Unione Calcio,Bengt-Olof Ehn,TW,32,13,12365970
443,0,146,New Caledonian Timolos,50226,Freddie OBrian,RV,22,9,12345678
444,0,146,CDF Botafogo09,Frankfurt Cannibals,Johnie Gibbs,DM,34,18,12325002
445,0,146,SC SAMARA,Wien,AurÃ¨le TourÃ©,RMD,18,6,12250002
446,0,146,Erlebnispark Nenndorf,LSV MÃ¶lders,Johann Arendt,LM,33,17,12222889
447,0,146,FC Kulle,Riverplate Kleinwalbur,Larios Puyol,RS,34,17,12222223
448,0,146,Coventry Rangers,BROS,GÃ¼nter Riedel,MS,34,14,12201013
449,0,146,34.FC Knautnauenhain 09,Azurris,Kader Bouden,DM,30,14,12124124
450,0,146,SV Bausenhagen,vfl kalbe milde,Elton Ferrer,RM,31,15,12124124
451,0,146,SGD - Fanclub WÃ¼rzburg,vfl kalbe milde,SzervÃ¡c Kornis,RV,30,14,12121213
452,0,146,Berenbostel Lions,Runaway United,Sebastian Sorban,LV,32,15,12112113
453,0,146,FC Birdie,Hamburg Giants,Randy Graham,RMD,33,16,12111222
454,0,146,1.FC GÃ¶rsstock,Fc milchglas e.v,Vukomir MariÄ‡,RMD,33,16,12056144
455,0,146,1.FC GÃ¶rsstock,TUS Eit,NicolÃ¡s VÃ­ctor Manrique,LMD,33,16,12056143
456,0,146,OFM Koeln,BELGISCHE DYNAMOS,MatÃ­as Moreno,TW,29,12,12011402
457,0,146,FC JayBe 09,FK CRVENA ZVEZDA BRATE,Drilon Wyser,TW,36,18,12000202
458,0,146,Olympique Rozstok,Echte NordhÃ¤user,Aristides Castro MadrÃ­z,RV,18,6,12000006
459,0,146,Sun Kick Club,Celtic Ingolstadt,Leonardo Versveld,TW,22,9,12000005
460,0,146,PinkyÂ´s Staatsdiener,FC Horrido 78,Kyrylo Malyshenko,TW,22,9,12000004
461,0,146,Bettys Bay Bulls,FC Wusterhausen,Pierluigi di Giorgio,LMD,32,15,12000004
462,0,146,Motor SÃ¼d Neubrandenburg,Tasmanien Devils Hobart,Fredy Henrik,MS,21,8,12000003
463,0,146,F. DÃ¼sseldorf,FC Dortmund-Kreuzviertel,Bastian Schweinsteiger,RM,28,12,12000003
464,0,146,Bettys Bay Bulls,Les Legionnaires,Pedro de Mora,ZM,32,15,12000003
465,0,146,SV jUMper,2. Madlow United FC,Luis Petersen,LS,27,11,12000002
466,0,146,Rote Gefahr Hannover,SaarbrÃ¼cken TÃ¼ts,Antonio Mazzola,LMD,18,6,12000001
467,0,146,AC Buenos Aires,SaarbrÃ¼cken TÃ¼ts,Matthias Reibis,DM,18,6,12000001
468,0,146,Olympique Martinique,GrÃ¼n Weiss Sachsen,Willie GarcÃ­a MÃ¡rquez,TW,20,8,12000001
469,0,146,El Choptown Roija,Sportclub UM WeiÃŸenfels,Cyril Swaden,DM,24,10,12000001
470,0,146,CA San Lorenzo de Almagro,VFL Liberec 00,TomÃ¡s Alvarez HernÃ¡ndez,TW,26,11,12000001
471,0,146,muglaspor48,SV Empor ButtstÃ¤dt,Albertico Wernet,MS,26,10,12000001
472,0,146,Black Politicians,SpVgg Hey-na U23,Axel 9,LS,33,15,12000001
473,0,146,Werder Fulda,AC Porto Alegre Hareth,CR7,MS,33,13,12000001
474,0,146,SV Raute,FightingIrish FC,Sani Imagbudu,MS,33,13,12000001
475,0,146,Nankatsu Club de FÃºtbol,The Lords,Potlako CissÃ©,VS,18,6,12000000
476,0,146,JFC Montego Bay,FC Madeira,Genjo Kawasawa,LS,18,6,12000000
477,0,146,Stahlbau,SV Zuckerhut,Enzo HernÃ¡n Alessandro,LMD,25,10,12000000
478,0,146,SV Bausenhagen,FC ALDI 28,Freddy Pascoe,RV,28,12,12000000
479,0,146,PÃ¶lser Langeland BK,AEO Magdeburg,Jaroslav Tuma,LV,30,14,12000000
480,0,146,Verlierer vom Dienst,Kickers Eintracht 07,Everett Stuart,ZM,31,14,12000000
481,0,146,BSV Kl.BiewendeTimmern,KALI Kartell,Ali-Naghi Ashtiani,RMD,32,15,12000000
482,0,146,Sport Lisboa e Benfica,FC Wrong Turn,Adelbert Bernard,MS,32,12,12000000
483,0,146,BolzClubBerlin,nacional medelin1,Roy Vanderhaeghe,LMD,33,16,12000000
484,0,146,BSC,1.FC Suhl,Xavier Lounkalaba,LIB,34,17,12000000
485,0,146,SÃ¡seL JunXxT3rS,BSC,Nestor Steve ArzÃº,LMD,35,18,12000000
486,0,146,Wunderland,KSC MÃ¼nchen,Franko Vanazzi,RV,19,7,11999998
487,0,146,Eintracht 1899 Niddatal,Eintracht Berschi,Trevor Charsley,LMD,18,6,11999001
488,0,146,SV AEMMEL004,1. FC Beckssuplex,FrÃ©dÃ©ric Marchand,RS,32,14,11950003
489,0,146,Olympique Rozstok,Echte NordhÃ¤user,Denver Myers,LMD,18,6,11900001
490,0,146,FC Oppligen,Dynamo GÃ¶teborg,Hanif Beerlula,TW,20,8,11900001
491,0,146,1. FC Spandauer Lions,vfl kalbe milde,Siaka Chico Diallo,RMD,31,14,11900001
492,0,146,FC Martinsried,1.FC Suhl,Emile Baron Alee,DM,34,17,11900001
493,0,146,Tullamore Wanderers,Laaslicher SV,Branigan Creedon,LM,33,17,11811701
494,0,146,TSV MÃ¶nchsroth,Ruch Steinbach,Luis Luciano Bernardi,LM,32,15,11765434
495,0,146,TUS Oberhavel 11,Real Dublin,Jabir al-Kaysani,DM,20,8,11670001
496,0,146,Tullamore Wanderers,Kangaroos,Huaritico de Raso,LMD,34,17,11666999
497,0,146,SpVgg Schiltach,FC Mc2ndHand,Arian Egger,MS,33,13,11600001
498,0,146,Berenbostel Lions,Runaway United,Elias MÃ¶schl,LMD,32,15,11566622
499,0,146,PÃ¶lser Langeland BK,Blau-WeiÃŸ-Reichenbach,Mattias Tande,DM,30,14,11500113
500,0,146,Corrupta FC,EMG,Mauro Guevgeozian GuzmÃ¡n,ZM,30,14,11500009
501,0,146,FC Soccermavs,Blau-WeiÃŸ-Reichenbach,Jenkins Kicmette,ZM,30,14,11500009
502,0,146,BolzClubBerlin,FC Bonsai Fukushima,Juliano Bazana,RV,33,16,11500007
503,0,146,HSV 1.8.9.6,Punikas 11,Ailill OHeslin,ZM,30,14,11500002
504,0,146,SC SAMARA,ANGELS 1975,Sergei Kiselyov,RMD,18,6,11500001
505,0,146,SC SAMARA,SaarbrÃ¼cken TÃ¼ts,Jean-Christophe LAbbe,ZM,18,6,11500001
506,0,146,FT Maichingen,1.FC ZardoZ,Ulrik Jepsen,RMD,26,10,11500001
507,0,146,FC Suffis,FC BARTIN UNITED,Walter Rathburne,RS,30,12,11500001
508,0,146,Sun Kick Club,mendig II,Carlos ZermeÃ±o,TW,22,9,11500000
509,0,146,Die innere Leere,50226,Kyle Mccoy,LM,22,9,11500000
510,0,146,SV Bausenhagen,vfl kalbe milde,Igor Samadov,LMD,31,14,11500000
511,0,146,Wunderland,Daibel F.C.,Jordan Edwards,MS,19,7,11499998
512,0,146,1.FC Champ,Seahawks Wolfsburg,Rumen Todorov,TW,18,6,11399001
513,0,146,FC Westerode reloaded,Karsdorf a.d. Unstrut,James Kanu,LMD,36,19,11296767
514,0,146,Alte Matrosen 82,FSG Chemnitz,Aberama Conta,ZM,34,17,11177889
515,0,146,HSG Mittweida,Juventus Turin,Simphiwe Kapwepwe,LM,34,18,11111891
516,0,146,dieletztenluden,St. Mirren F.C.,Berat AykoÃ§,VS,20,8,11111112
517,0,146,TUS Oberhavel 11,GrÃ¼n Weiss Sachsen,Andri GstÃ¶hl,LM,20,8,11100006
518,0,146,SV SchÃ¶rzingen1946,C.F. Real Seoul,Reiner Hager,ZM,21,8,11100002
519,0,146,1.FC GÃ¶rsstock,FC Wusterhausen,Garth Mosupa,RV,33,16,11100001
520,0,146,Palinka,Germania Hildesheim,Matthias Peer,ZM,18,6,11050003
521,0,146,New Caledonian Timolos,50226,Lorenzo Reuter,LV,22,9,11023432
522,0,146,FC AntifuÃŸballer,KAFKASYA SK,Jesper Slundt,MS,36,18,11021212
523,0,146,VIENNA MICBITs,FC Herms Hammer,Francisco Cabanas,LV,18,6,11000004
524,0,146,Werder Standbein,1.FC GÃ¶ttingen,Neil Blair,LS,30,12,11000003
525,0,146,HJK VÃ­king Helsinki,1. FC olle,Petri Viitakoski,RV,18,6,11000002
526,0,146,Assse,Red Hell Vacha,Ã…dne Aasheim,ZM,18,6,11000001
527,0,146,Sun Kick Club,mendig II,Amel Sikiri,TW,22,9,11000001
528,0,146,Werder Standbein,Friedolinares,Mangwiro Oreilly,RV,24,10,11000001
529,0,146,Anderten 96,Borussia Domburg,Trpko Goreta,MS,26,10,11000001
530,0,146,BSG Traktor Schallenburg,Klub an der Ems,Claas Bauer,DM,27,12,11000001
531,0,146,Torpedosmurf,Sparta Domburg,Rydell Luyken,LMD,28,11,11000001
532,0,146,1860Weissenhorn,FC 3 Promile,Luthuli Koaeana,LS,32,13,11000001
533,0,146,BFC Dynamo 1979,SG Sauertal 2,Gashie Wetege,TW,33,13,11000001
534,0,146,Pierres Brasilianer,SC Freiburg,Micael de Aguilar,LMD,18,6,11000000
535,0,146,CF Real Stregda,FC Hennes 10,Bruce Culley,RMD,22,8,11000000
536,0,146,Fortschritt Neustadt,Ellrich,Janko TopaloviÄ‡,TW,27,11,11000000
537,0,146,Eintracht Celle,VfL Apollon Dortmund,Doug Nape,RV,33,16,11000000
538,0,146,PSV Antje Edam,persepolis,Juul Steenhoven,RM,33,17,10999856
539,0,146,SC SAMARA,FC 1965 Rostock,Ydalla de Raya,RM,18,6,10750001
540,0,146,Barcelonaclub,FC Figi,Juan Marcelo Loscri,RS,29,12,10750001
541,0,146,mumpitz,Moja Zvezda,Eogeum Geon-Yeong,LS,35,18,10723127
542,0,146,Borussia Mahlsdorf,VorwÃ¤rts Cyril,Sybukur Kotta,RS,36,19,10700000
543,0,146,FC spitzschiaÃŸa,Juventus Turin,Bekitemba Ajam,LMD,35,18,10699547
544,0,146,BROS,Voggehusen,Romelu Lukaku,MS,26,10,10690001
545,0,146,mumpitz,FC Wusterhausen,Fabricio Augustus Luz,LV,33,16,10666445
546,0,146,SC LÃ¼stringen,FC Santo Christo,Å?ukasz SzmatuÅ‚a,TW,35,15,10661565
547,0,146,1.FC GÃ¶rsstock,Bommys BÃ¤ren,Yves Taborda,LV,33,16,10655556
548,0,146,Onslaught,1.FC Blau Gelb Leipzig,Tony MacNicol,LMD,21,8,10600001
549,0,146,PÃ¶lser Langeland BK,F.C. Yakuza,Omar Salamov,RM,30,14,10600001
550,0,146,MS Kickers 65,fortuna33,Morgan Craigie,LMD,29,12,10600000
551,0,146,Dribbel Maniacs,Soccer-Schlangen,Steffen Roebke,TW,32,13,10599002
552,0,146,Erlebnispark Nenndorf,TuS Mariensiel,Tseng Kuang-Yin,RV,34,17,10566799
553,0,146,VIENNA MICBITs,Seahawks Wolfsburg,Noe Thomas,TW,18,6,10555111
554,0,146,Dortmund Tigers 09,Sportsfreunde FÃ¼tzo,Pablo Fletscher,LM,30,14,10550003
555,0,146,Sun Kick Club,mendig II,Michel Algerino,TW,22,9,10547888
